 1 17  2  3  5 15  0 19  4  6 24 16 22 20  7 14 18 11 21  8 13 23 12 10  9
 1  0  2  3  5 15 17 19  4  6 24 16 22 20  7 14 18 11 21  8 13 23 12 10  9
 1  2  0  3  5 15 17 19  4  6 24 16 22 20  7 14 18 11 21  8 13 23 12 10  9
 1  2  3  0  5 15 17 19  4  6 24 16 22 20  7 14 18 11 21  8 13 23 12 10  9
 1  2  3  4  5 15 17 19  0  6 24 16 22 20  7 14 18 11 21  8 13 23 12 10  9
 1  2  3  4  5 15 17  0 19  6 24 16 22 20  7 14 18 11 21  8 13 23 12 10  9
 1  2  3  4  5 15  0 17 19  6 24 16 22 20  7 14 18 11 21  8 13 23 12 10  9
 1  2  3  4  5 15 16 17 19  6 24  0 22 20  7 14 18 11 21  8 13 23 12 10  9
 1  2  3  4  5 15 16 17 19  6 24 18 22 20  7 14  0 11 21  8 13 23 12 10  9
 1  2  3  4  5 15 16 17 19  6 24 18 22 20  7 14 23 11 21  8 13  0 12 10  9
 1  2  3  4  5 15 16 17 19  6 24 18 22 20  7 14 23 11 21  8 13 12  0 10  9
 1  2  3  4  5 15 16 17 19  6 24 18 22 20  7 14 23  0 21  8 13 12 11 10  9
 1  2  3  4  5 15 16 17 19  6 24 18  0 20  7 14 23 22 21  8 13 12 11 10  9
 1  2  3  4  5 15 16 17 19  6 24  0 18 20  7 14 23 22 21  8 13 12 11 10  9
 1  2  3  4  5 15 16 17 19  6  0 24 18 20  7 14 23 22 21  8 13 12 11 10  9
 1  2  3  4  5  0 16 17 19  6 15 24 18 20  7 14 23 22 21  8 13 12 11 10  9
 1  2  3  4  5 16  0 17 19  6 15 24 18 20  7 14 23 22 21  8 13 12 11 10  9
 1  2  3  4  5 16 17  0 19  6 15 24 18 20  7 14 23 22 21  8 13 12 11 10  9
 1  2  3  4  5 16 17 18 19  6 15 24  0 20  7 14 23 22 21  8 13 12 11 10  9
